supporter_id,display_name,email,engagement_tier,engagement_probability,suggested_action,recency_days,donation_frequency,donation_value_sum,sm_channel_donations,referral_linked_donations,referral_pct,preferred_platform,preferred_topic,preferred_cta,sm_posts_last_60d,sm_active_campaign,acquisition_channel,supporter_type,region,country
20,Ezra Taylor,ezra-taylor@gmail.com,Medium,0.04678963229851489,Re-engage with content similar to posts that drove prior donations,294.0,17,14240.289999999999,2,2,0.11764705882352941,Facebook,CampaignLaunch,LearnMore,52,,PartnerReferral,Volunteer,Luzon,Canada
47,Kaya Ward,kaya-ward@globe.com.ph,Medium,0.046548355048906344,Re-engage with content similar to posts that drove prior donations,145.0,6,7264.21,1,1,0.16666666666666666,Instagram,AwarenessRaising,ShareStory,52,,SocialMedia,MonetaryDonor,Luzon,Philippines
22,Nico Vasquez,nico-vasquez@gmail.com,Medium,0.0456905758766966,Re-engage with content similar to posts that drove prior donations,18.0,5,4326.73,2,2,0.4,TikTok,AwarenessRaising,LearnMore,52,,WordOfMouth,SkillsContributor,Luzon,USA
43,Hugo Ross,hugo-ross@pldt.net.ph,Medium,0.04545504718832486,Re-engage with content similar to posts that drove prior donations,129.0,6,3280.1600000000003,2,2,0.3333333333333333,Facebook,DonorImpact,DonateNow,52,,Website,SocialMediaAdvocate,Mindanao,Philippines
46,Faith Alliance,faith-alliance@faithalliance.ph,Medium,0.044897932736135286,Re-engage with content similar to posts that drove prior donations,180.0,5,2048.05,2,2,0.4,TikTok,CampaignLaunch,LearnMore,52,,Event,PartnerOrganization,Luzon,Philippines
50,Bright Foundation,bright-foundation@brightfoundation.ph,Medium,0.043719950718288804,Re-engage with content similar to posts that drove prior donations,236.0,4,3201.4,1,1,0.25,YouTube,SafehouseLife,ShareStory,52,,Event,PartnerOrganization,Visayas,Philippines
40,Lena Nash,lena-nash@globe.com.ph,Low,0.04368636021844584,Personal outreach (call/meeting) — at risk of lapsing,222.0,2,1646.05,0,0,0.0,,,,52,,WordOfMouth,InKindDonor,Luzon,Philippines
6,Olivia Ford,olivia-ford@yahoo.com,Low,0.04273409752425224,Personal outreach (call/meeting) — at risk of lapsing,98.0,9,9574.269999999999,2,2,0.2222222222222222,Facebook,Education,DonateNow,52,,WordOfMouth,MonetaryDonor,Visayas,USA
18,Theo Reed,theo-reed@globe.com.ph,Low,0.04019496594331332,Try a direct SM message or story tag — they engage digitally,40.0,5,3419.5799999999995,2,2,0.4,Instagram,Gratitude,DonateNow,52,,WordOfMouth,InKindDonor,Luzon,Philippines
2,Aria Brown,aria-brown@pldt.net.ph,Low,0.039391685723817904,Personal outreach (call/meeting) — at risk of lapsing,297.0,4,3877.36,1,1,0.25,YouTube,SafehouseLife,SignUp,52,,SocialMedia,Volunteer,Mindanao,Philippines
57,Paz Hale,paz-hale@gmail.com,Low,0.03934717274595401,Personal outreach (call/meeting) — at risk of lapsing,85.0,2,1731.4299999999998,0,0,0.0,,,,52,,SocialMedia,InKindDonor,Mindanao,USA
59,Lea Jain,lea-jain@pldt.net.ph,Low,0.03811982894508451,Personal outreach (call/meeting) — at risk of lapsing,150.0,4,1368.02,1,1,0.25,Instagram,Education,,52,,WordOfMouth,SocialMediaAdvocate,Luzon,Philippines
23,Ria White,ria-white@smart.com.ph,Low,0.036737579585418505,Try a direct SM message or story tag — they engage digitally,340.0,3,636.53,1,1,0.3333333333333333,WhatsApp,DonorImpact,,52,,Website,MonetaryDonor,Luzon,Philippines
21,June Usman,june-usman@yahoo.com.ph,Low,0.03640204330772295,Personal outreach (call/meeting) — at risk of lapsing,61.0,7,2955.69,2,2,0.2857142857142857,Facebook,AwarenessRaising,ShareStory,52,,PartnerReferral,SocialMediaAdvocate,Mindanao,Philippines
33,Tara Green,tara-green@globe.com.ph,Low,0.03453552128382524,Personal outreach (call/meeting) — at risk of lapsing,334.0,7,3794.98,2,2,0.2857142857142857,Instagram,DonorImpact,SignUp,52,,PartnerReferral,InKindDonor,Visayas,Philippines
3,Noah Chen,noah-chen@globe.com.ph,Low,0.033929475873919236,Personal outreach (call/meeting) — at risk of lapsing,169.0,16,12448.130000000001,1,1,0.0625,Instagram,CampaignLaunch,,52,,SocialMedia,MonetaryDonor,Luzon,Philippines
15,Zoe Ortiz,zoe-ortiz@pldt.net.ph,Low,0.03316652480617683,Personal outreach (call/meeting) — at risk of lapsing,532.0,2,925.66,0,0,0.0,,,,52,,Website,SkillsContributor,Luzon,Philippines
10,Lucas Jones,lucas-jones@gmail.com,Low,0.03058110851872387,Personal outreach (call/meeting) — at risk of lapsing,112.0,6,3458.54,1,1,0.16666666666666666,WhatsApp,AwarenessRaising,,52,,Event,Volunteer,Luzon,Singapore
58,Rico Iglesias,rico-iglesias@smart.com.ph,Low,0.0302620649826063,Personal outreach (call/meeting) — at risk of lapsing,774.0,3,870.43,0,0,0.0,,,,52,,WordOfMouth,SocialMediaAdvocate,Luzon,Philippines
30,Rina Davis,rina-davis@gmail.com,Low,0.028608022661094676,Try a direct SM message or story tag — they engage digitally,215.0,2,4713.84,1,1,0.5,Facebook,Gratitude,SignUp,52,,SocialMedia,InKindDonor,Luzon,USA
16,Iris Patel,iris-patel@smart.com.ph,Low,0.028525930436964136,Personal outreach (call/meeting) — at risk of lapsing,118.0,5,2668.23,1,1,0.2,Facebook,Health,LearnMore,52,,Website,InKindDonor,Luzon,Philippines
12,Ella Lopez,ella-lopez@globe.com.ph,Low,0.023496009578147847,Personal outreach (call/meeting) — at risk of lapsing,139.0,7,5002.38,2,2,0.2857142857142857,Instagram,Health,DonateNow,52,,Website,InKindDonor,Mindanao,Philippines
14,Owen Nguyen,owen-nguyen@globe.com.ph,Low,0.02224154529826161,Personal outreach (call/meeting) — at risk of lapsing,797.0,1,27.12,0,0,0.0,,,,52,,WordOfMouth,MonetaryDonor,Mindanao,Philippines
53,Dina DelosReyes,dina-delosreyes@pldt.net.ph,Low,0.018104949095633854,Personal outreach (call/meeting) — at risk of lapsing,477.0,2,2271.2799999999997,0,0,0.0,,,,52,,WordOfMouth,Volunteer,Mindanao,Philippines
5,Emma Evans,emma-evans@yahoo.com.ph,Low,0.016411477358895355,Personal outreach (call/meeting) — at risk of lapsing,150.0,5,4751.17,1,1,0.2,Facebook,DonorImpact,DonateNow,52,,Website,InKindDonor,Mindanao,Philippines
29,Seth Clark,seth-clark@smart.com.ph,Low,0.016008311017795155,Try a direct SM message or story tag — they engage digitally,144.0,6,4837.31,2,2,0.3333333333333333,Facebook,Education,LearnMore,52,,Event,Volunteer,Luzon,Philippines
39,Ben Morris,ben-morris@globe.com.ph,Low,0.011021211907841989,Try a direct SM message or story tag — they engage digitally,259.0,5,1943.22,2,2,0.4,Facebook,Health,LearnMore,52,,Event,InKindDonor,Luzon,Philippines
