post_id,platform,post_type,content_topic,created_at,pred_estimated_donation_value_php,donation_referrals,estimated_donation_value_php
516,Instagram,EducationalContent,Reintegration,2023-08-07 14:13:00,441.52971157007306,0,0.0
481,WhatsApp,EventPromotion,DonorImpact,2023-08-07 16:25:00,62.0969043886616,0,0.0
103,Facebook,EducationalContent,Health,2023-08-10 20:43:00,4203.811519153613,1,4300.28
100,Facebook,EducationalContent,CampaignLaunch,2023-08-11 17:42:00,811.0963796529031,0,0.0
212,Facebook,ThankYou,AwarenessRaising,2023-08-11 19:47:00,3051.8535839972214,1,834.03
91,Facebook,EducationalContent,AwarenessRaising,2023-08-12 22:45:00,3359.7705354544737,0,0.0
761,TikTok,ThankYou,Health,2023-08-15 08:22:00,301.32537670830004,0,0.0
727,Instagram,ImpactStory,CampaignLaunch,2023-08-18 18:16:00,156513.7933605879,92,142469.81
178,TikTok,EducationalContent,SafehouseLife,2023-08-20 16:30:00,6900.867399441435,1,4951.33
229,Facebook,FundraisingAppeal,Education,2023-08-22 06:16:00,766.1330808514793,0,0.0
732,Instagram,EducationalContent,EventRecap,2023-08-22 08:24:00,225.5868663472017,0,0.0
612,Instagram,ImpactStory,Education,2023-08-24 12:33:00,30900.317864710178,7,24168.22
153,Twitter,FundraisingAppeal,Health,2023-08-28 08:11:00,11484.67603055096,6,7397.73
466,Facebook,FundraisingAppeal,AwarenessRaising,2023-08-28 10:46:00,102680.48173687869,40,109748.86
134,WhatsApp,FundraisingAppeal,Reintegration,2023-08-28 23:20:00,1049.3569607142863,0,0.0
10,TikTok,ImpactStory,SafehouseLife,2023-08-30 05:02:00,13050.98550649314,2,7042.2
553,WhatsApp,ThankYou,DonorImpact,2023-09-01 02:06:00,15.10719244202129,0,0.0
721,Instagram,FundraisingAppeal,Education,2023-09-01 11:50:00,162438.31672499963,43,149360.7
486,Facebook,FundraisingAppeal,DonorImpact,2023-09-02 00:34:00,2107.7473439650353,1,3542.7
121,WhatsApp,EventPromotion,Health,2023-09-02 01:03:00,38.20544994202129,0,0.0
241,Instagram,EventPromotion,AwarenessRaising,2023-09-02 19:44:00,3580.9610085644567,1,4189.6
763,Instagram,ImpactStory,Gratitude,2023-09-03 17:03:00,233889.8225541667,63,234063.74
303,WhatsApp,FundraisingAppeal,Health,2023-09-04 01:17:00,1013.6884234904485,0,0.0
26,TikTok,ThankYou,Education,2023-09-04 13:53:00,125.04760293534392,0,0.0
371,TikTok,EventPromotion,AwarenessRaising,2023-09-05 20:14:00,2301.402324559435,1,2416.32
143,YouTube,FundraisingAppeal,DonorImpact,2023-09-06 14:21:00,19763.692693748708,7,12168.31
607,LinkedIn,EventPromotion,DonorImpact,2023-09-07 10:12:00,308.94929993594974,0,0.0
694,Instagram,Campaign,EventRecap,2023-09-12 19:50:00,20971.25131572437,6,14868.36
222,Twitter,Campaign,SafehouseLife,2023-09-14 08:36:00,34920.37914999402,3,8606.61
616,Instagram,Campaign,DonorImpact,2023-09-14 13:29:00,31795.36879328402,8,29722.43
440,LinkedIn,ThankYou,Education,2023-09-14 15:29:00,5.839854497929747,0,0.0
354,Twitter,ImpactStory,Health,2023-09-14 20:01:00,14601.743063228734,1,2591.66
495,WhatsApp,FundraisingAppeal,Health,2023-09-19 08:00:00,8364.979263986661,4,10884.66
767,Instagram,EducationalContent,Health,2023-09-22 11:05:00,1356.3006765570237,0,0.0
678,Twitter,FundraisingAppeal,AwarenessRaising,2023-09-25 02:44:00,152.5480400578285,0,0.0
476,TikTok,EducationalContent,Education,2023-09-27 19:45:00,4700.829595175226,1,4930.48
150,Twitter,EducationalContent,Gratitude,2023-09-28 22:10:00,5832.529426627294,0,0.0
3,Twitter,Campaign,Health,2023-09-29 18:31:00,25659.540633577475,11,22188.01
802,WhatsApp,EventPromotion,DonorImpact,2023-10-03 20:25:00,14464.004674419222,3,13945.36
419,Facebook,EducationalContent,SafehouseLife,2023-10-04 03:19:00,530.6760512370342,0,0.0
73,WhatsApp,ThankYou,AwarenessRaising,2023-10-04 04:42:00,83.8826924420213,0,0.0
739,LinkedIn,EventPromotion,CampaignLaunch,2023-10-06 01:23:00,5.832207775830741,0,0.0
357,Facebook,Campaign,Reintegration,2023-10-06 10:30:00,16225.992530131602,6,12716.88
84,Instagram,Campaign,DonorImpact,2023-10-09 09:21:00,3510.09839178044,2,2845.7
257,Facebook,EventPromotion,EventRecap,2023-10-10 18:51:00,117.26572182378786,0,0.0
469,TikTok,Campaign,SafehouseLife,2023-10-12 09:46:00,69171.06940936547,18,74477.53
666,WhatsApp,ThankYou,AwarenessRaising,2023-10-13 09:30:00,1369.651549658392,0,0.0
743,YouTube,Campaign,Education,2023-10-19 04:55:00,352.8045362202407,0,0.0
628,Facebook,ImpactStory,Gratitude,2023-10-21 11:12:00,32239.866592071972,11,8343.55
522,TikTok,EventPromotion,Gratitude,2023-10-22 21:09:00,12373.391615443696,6,6058.96
277,YouTube,EducationalContent,Education,2023-10-25 18:42:00,3381.078370935236,1,1068.37
22,LinkedIn,ThankYou,Reintegration,2023-10-26 04:32:00,45.22967714812512,0,0.0
795,WhatsApp,Campaign,AwarenessRaising,2023-10-26 10:11:00,68028.14956741093,16,34539.87
185,Facebook,Campaign,CampaignLaunch,2023-10-28 12:28:00,5421.279491559256,1,2970.22
314,Twitter,ImpactStory,EventRecap,2023-10-28 16:37:00,35039.18264006215,11,33105.08
365,TikTok,ThankYou,Gratitude,2023-11-03 10:19:00,514.4803126235545,0,0.0
421,YouTube,FundraisingAppeal,SafehouseLife,2023-11-04 09:05:00,9907.247977389616,4,9808.48
500,LinkedIn,ThankYou,DonorImpact,2023-11-10 08:40:00,14542.96783997668,1,9851.87
408,LinkedIn,ImpactStory,SafehouseLife,2023-11-12 22:59:00,21597.09758375351,5,52234.38
402,Instagram,ImpactStory,SafehouseLife,2023-11-13 04:48:00,8131.752210482713,2,5319.69
503,Facebook,ImpactStory,CampaignLaunch,2023-11-14 09:00:00,360528.314804723,142,479011.64
426,Facebook,EventPromotion,DonorImpact,2023-11-16 18:40:00,5049.073687485525,2,5953.88
320,YouTube,Campaign,AwarenessRaising,2023-11-17 16:48:00,52987.03511471361,39,118913.88
726,Facebook,Campaign,Education,2023-11-17 20:40:00,21622.287677746986,18,41443.11
336,LinkedIn,EventPromotion,AwarenessRaising,2023-11-25 03:44:00,65.472066037014,0,0.0
195,Twitter,ImpactStory,DonorImpact,2023-11-26 18:07:00,53341.67129912756,58,156792.56
276,Twitter,EducationalContent,DonorImpact,2023-11-27 10:38:00,23399.20335894181,2,7787.73
576,LinkedIn,EducationalContent,Education,2023-11-29 01:18:00,31.118921047697764,0,0.0
677,Instagram,EducationalContent,AwarenessRaising,2023-11-30 01:05:00,5.352686047697764,0,0.0
499,TikTok,EventPromotion,DonorImpact,2023-11-30 17:47:00,7117.2251945614835,2,6245.64
531,Facebook,ImpactStory,SafehouseLife,2023-12-02 12:45:00,36476.318546698385,10,39433.05
275,Facebook,ThankYou,CampaignLaunch,2023-12-03 06:44:00,28.789415562715984,0,0.0
105,WhatsApp,Campaign,EventRecap,2023-12-03 12:00:00,31344.87770369055,6,34265.62
364,Twitter,ImpactStory,CampaignLaunch,2023-12-03 15:21:00,8732.750946798327,5,8715.27
188,Facebook,ImpactStory,DonorImpact,2023-12-05 11:54:00,75402.68202639256,31,69585.27
403,Instagram,ThankYou,DonorImpact,2023-12-05 23:41:00,170.72754691660518,0,0.0
351,Instagram,EventPromotion,Gratitude,2023-12-08 13:59:00,647.3964480346685,0,0.0
87,Twitter,EventPromotion,AwarenessRaising,2023-12-10 03:15:00,4.105893814791783,0,0.0
654,WhatsApp,FundraisingAppeal,Education,2023-12-10 15:35:00,48720.28060496025,13,69843.04
437,Twitter,EducationalContent,CampaignLaunch,2023-12-10 18:20:00,3922.5839000670735,2,2432.66
359,WhatsApp,ImpactStory,DonorImpact,2023-12-11 19:35:00,186262.25860000058,51,249795.92
635,Facebook,ThankYou,SafehouseLife,2023-12-12 09:13:00,3244.408466342172,0,0.0
345,Facebook,Campaign,Health,2023-12-12 18:47:00,20426.4280905504,8,23284.37
627,TikTok,Campaign,AwarenessRaising,2023-12-13 20:22:00,22308.68221104759,12,18997.09
198,Twitter,FundraisingAppeal,Education,2023-12-15 10:20:00,12252.909634276692,10,7813.68
109,WhatsApp,Campaign,Reintegration,2023-12-16 16:40:00,1150.803154724022,1,4581.25
673,Instagram,ThankYou,Education,2023-12-16 20:06:00,3974.8542650622153,1,4990.54
353,Instagram,Campaign,Reintegration,2023-12-18 06:38:00,4654.448609683702,3,5737.67
619,LinkedIn,ThankYou,Gratitude,2023-12-20 23:37:00,11869.172702699683,1,13369.98
61,TikTok,Campaign,EventRecap,2023-12-21 19:44:00,40815.80730298182,19,92695.63
290,Facebook,Campaign,Education,2023-12-22 14:51:00,47991.98662134094,19,46608.61
784,Twitter,ThankYou,AwarenessRaising,2023-12-22 17:40:00,185.7047389692352,0,0.0
771,TikTok,FundraisingAppeal,CampaignLaunch,2023-12-23 04:47:00,13856.054282517704,4,16589.38
603,WhatsApp,ImpactStory,Reintegration,2023-12-24 01:48:00,26468.742081780354,6,24754.16
699,LinkedIn,EducationalContent,SafehouseLife,2023-12-24 06:41:00,911.905179307421,0,0.0
304,LinkedIn,ImpactStory,Education,2023-12-25 09:08:00,162518.51049971575,17,204106.63
801,Facebook,ThankYou,CampaignLaunch,2023-12-26 05:04:00,7.815334998052965,0,0.0
702,Instagram,ImpactStory,AwarenessRaising,2023-12-26 23:59:00,30102.465787856985,11,25888.3
193,YouTube,Campaign,DonorImpact,2023-12-28 08:11:00,15685.49125535368,10,31108.37
285,Facebook,ThankYou,DonorImpact,2024-01-02 05:35:00,35.560666037014,0,0.0
152,Facebook,ImpactStory,EventRecap,2024-01-05 19:52:00,34436.53693793814,14,32593.29
615,Twitter,ImpactStory,CampaignLaunch,2024-01-12 04:37:00,4662.971618462291,0,0.0
716,Facebook,ImpactStory,DonorImpact,2024-01-14 17:06:00,22666.752548602577,4,12319.53
809,WhatsApp,EventPromotion,AwarenessRaising,2024-01-18 04:48:00,65.59868744202129,0,0.0
630,LinkedIn,ImpactStory,Education,2024-01-19 01:59:00,3171.942004761904,0,0.0
172,Twitter,EventPromotion,CampaignLaunch,2024-01-19 17:47:00,5196.46843715127,1,1522.41
137,TikTok,ImpactStory,CampaignLaunch,2024-01-19 19:12:00,29831.642405155875,13,17031.87
614,Instagram,Campaign,Education,2024-01-21 13:26:00,62912.373178202266,27,70748.97
254,LinkedIn,EventPromotion,SafehouseLife,2024-01-23 04:26:00,4.507758398125116,0,0.0
584,YouTube,EventPromotion,DonorImpact,2024-01-23 15:49:00,250382.86466666634,17,42139.48
690,TikTok,Campaign,Reintegration,2024-01-24 21:41:00,51223.098368335006,17,52030.19
110,Instagram,EducationalContent,SafehouseLife,2024-01-25 01:04:00,6.331185999654779,0,0.0
465,Twitter,Campaign,CampaignLaunch,2024-01-27 08:58:00,6188.685607007717,1,2841.43
738,Twitter,EventPromotion,Health,2024-01-29 03:49:00,5.536527148125114,0,0.0
263,Facebook,EventPromotion,DonorImpact,2024-01-29 09:53:00,43720.95485237847,3,14145.1
797,Twitter,EventPromotion,SafehouseLife,2024-01-31 09:22:00,239.97479322849009,0,0.0
643,Instagram,Campaign,Reintegration,2024-02-01 12:25:00,52666.60190734612,19,52746.01
451,Facebook,EducationalContent,DonorImpact,2024-02-02 09:05:00,5834.134545338197,1,1337.89
586,Instagram,EducationalContent,Health,2024-02-02 12:14:00,1579.8262580302865,0,0.0
798,WhatsApp,ThankYou,DonorImpact,2024-02-02 17:23:00,528.1806081251592,0,0.0
30,Instagram,EventPromotion,AwarenessRaising,2024-02-04 17:28:00,85.2427105999334,0,0.0
181,WhatsApp,Campaign,Reintegration,2024-02-04 20:01:00,56848.438655242186,14,61669.4
49,Instagram,Campaign,Education,2024-02-04 20:57:00,38984.01429826382,10,46822.26
208,WhatsApp,ImpactStory,Education,2024-02-05 19:47:00,156037.63312500014,29,139293.82
443,Twitter,FundraisingAppeal,AwarenessRaising,2024-02-06 09:43:00,41139.219447657335,13,51164.04
362,TikTok,ImpactStory,Reintegration,2024-02-07 12:15:00,44794.70282186594,12,21795.77
312,Twitter,ImpactStory,SafehouseLife,2024-02-09 16:13:00,26207.941134207817,9,7116.87
638,Twitter,Campaign,Gratitude,2024-02-09 23:56:00,445.59608035112905,0,0.0
750,Instagram,EventPromotion,SafehouseLife,2024-02-10 21:45:00,71376.32491619985,4,19601.63
475,Instagram,FundraisingAppeal,CampaignLaunch,2024-02-11 07:45:00,9209.11629459353,1,1146.06
548,Instagram,Campaign,CampaignLaunch,2024-02-11 20:25:00,7058.732786121478,1,4160.83
383,Instagram,EducationalContent,Health,2024-02-13 19:02:00,29696.1417354731,4,19653.7
301,Instagram,ImpactStory,Health,2024-02-14 18:57:00,51236.013625051215,13,50542.09
98,Twitter,ImpactStory,Gratitude,2024-02-15 13:21:00,7267.046918054909,3,6944.4
340,TikTok,FundraisingAppeal,CampaignLaunch,2024-02-17 21:44:00,173626.85487083305,61,209218.45
294,Facebook,ThankYou,Gratitude,2024-02-20 16:24:00,126.05285020427465,0,0.0
519,YouTube,ImpactStory,Health,2024-02-20 17:50:00,314283.89236225584,102,373136.92
691,WhatsApp,FundraisingAppeal,CampaignLaunch,2024-02-21 10:54:00,98279.88476014278,49,129936.53
471,WhatsApp,ImpactStory,Gratitude,2024-02-23 10:29:00,161666.6510394121,77,141758.05
521,Instagram,ImpactStory,Health,2024-02-25 20:16:00,205531.0924967949,66,236721.17
352,Instagram,ImpactStory,SafehouseLife,2024-02-29 12:22:00,142883.38845642854,57,147191.88
