supporter_id,display_name,email,supporter_type,relationship_type,region,country,snapshot_date,pred_will_donate_next_90d_proba,recency_days,frequency,value_sum,top_channel_source,top_donation_type
50,Bright Foundation,bright-foundation@brightfoundation.ph,PartnerOrganization,Local,Visayas,Philippines,2026-03-01,0.19528424928173538,236.0,4,3201.4,Campaign,Monetary
5,Emma Evans,emma-evans@yahoo.com.ph,InKindDonor,PartnerOrganization,Mindanao,Philippines,2026-03-01,0.19804608531253812,150.0,5,4751.17,Campaign,Monetary
45,Noel Turner,noel-turner@smart.com.ph,MonetaryDonor,Local,Luzon,Philippines,2026-03-01,0.20889480395332122,94.0,11,11184.74,Campaign,Monetary
32,Luz Fisher,luz-fisher@globe.com.ph,InKindDonor,Local,Luzon,Philippines,2026-03-01,0.21030415413408657,42.0,8,5685.9,Event,Monetary
35,Jose Inoue,jose-inoue@gmail.com,SocialMediaAdvocate,International,Visayas,USA,2026-03-01,0.21227576995362132,70.0,10,8547.74,Direct,Monetary
10,Lucas Jones,lucas-jones@gmail.com,Volunteer,International,Luzon,Singapore,2026-03-01,0.22017358064606732,112.0,6,3458.54,Event,InKind
51,Mira Bello,mira-bello@yahoo.com.ph,InKindDonor,Local,Luzon,Philippines,2026-03-01,0.22637124968193237,2.0,6,2653.68,Campaign,Monetary
31,Jon Edwards,jon-edwards@eastern.com.ph,MonetaryDonor,Local,Mindanao,Philippines,2026-03-01,0.237464697232213,18.0,20,10003.360000000002,Event,Monetary
41,Cleo Owens,cleo-owens@globe.com.ph,SocialMediaAdvocate,Local,Luzon,Philippines,2026-03-01,0.2390888179100847,402.0,4,2166.7,Event,InKind
48,Ian Xu,ian-xu@pldt.net.ph,SkillsContributor,PartnerOrganization,Luzon,Philippines,2026-03-01,0.24782381612016252,101.0,4,2257.2799999999997,Direct,Monetary
30,Rina Davis,rina-davis@gmail.com,InKindDonor,International,Luzon,USA,2026-03-01,0.24906373932153417,215.0,2,4713.84,Campaign,Monetary
46,Faith Alliance,faith-alliance@faithalliance.ph,PartnerOrganization,Local,Luzon,Philippines,2026-03-01,0.2605213575834467,180.0,5,2048.05,SocialMedia,Monetary
39,Ben Morris,ben-morris@globe.com.ph,InKindDonor,PartnerOrganization,Luzon,Philippines,2026-03-01,0.26618771478862735,259.0,5,1943.22,SocialMedia,Monetary
47,Kaya Ward,kaya-ward@globe.com.ph,MonetaryDonor,Local,Luzon,Philippines,2026-03-01,0.2676769078519108,145.0,6,7264.21,Campaign,Monetary
44,Vera Stone,vera-stone@eastern.com.ph,SocialMediaAdvocate,Local,Mindanao,Philippines,2026-03-01,0.2777885622895738,74.0,7,6064.91,Direct,Monetary
1,Mila Alvarez,mila-alvarez@smart.com.ph,SocialMediaAdvocate,Local,Luzon,Philippines,2026-03-01,0.2853424728202881,10.0,12,9000.03,Event,Monetary
24,Sean Xu,sean-xu@yahoo.com.ph,MonetaryDonor,Local,Visayas,Philippines,2026-03-01,0.2887145772064333,138.0,9,4168.879999999999,Event,Monetary
15,Zoe Ortiz,zoe-ortiz@pldt.net.ph,SkillsContributor,Local,Luzon,Philippines,2026-03-01,0.2963669359757943,532.0,2,925.66,Campaign,Monetary
11,Maya Kim,maya-kim@gmail.com,MonetaryDonor,International,Luzon,USA,2026-03-01,0.2998756714368503,75.0,4,4395.62,SocialMedia,InKind
16,Iris Patel,iris-patel@smart.com.ph,InKindDonor,PartnerOrganization,Luzon,Philippines,2026-03-01,0.30674527976536115,118.0,5,2668.23,Campaign,InKind
40,Lena Nash,lena-nash@globe.com.ph,InKindDonor,Local,Luzon,Philippines,2026-03-01,0.3127321891963565,222.0,2,1646.05,Direct,Monetary
49,Faye Yu,faye-yu@yahoo.com.ph,SkillsContributor,PartnerOrganization,Luzon,Philippines,2026-03-01,0.3169226208618341,38.0,4,1952.9799999999998,Campaign,InKind
38,Faith Partners,faith-partners@faithpartners.ph,PartnerOrganization,PartnerOrganization,Mindanao,Philippines,2026-03-01,0.3359739713643439,48.0,9,6792.7,Direct,Monetary
42,Finn Price,finn-price@smart.com.ph,MonetaryDonor,Local,Visayas,Philippines,2026-03-01,0.357332324073379,60.0,5,2146.7699999999995,Campaign,Monetary
25,Tina Young,tina-young@yahoo.com.ph,MonetaryDonor,Local,Mindanao,Philippines,2026-03-01,0.36826022244214734,15.0,17,11540.99,Direct,Monetary
22,Nico Vasquez,nico-vasquez@gmail.com,SkillsContributor,International,Luzon,USA,2026-03-01,0.4110809664968724,18.0,5,4326.73,Campaign,InKind
9,Sophia Ibrahim,sophia-ibrahim@globe.com.ph,Volunteer,Local,Luzon,Philippines,2026-03-01,0.4988536377372037,26.0,9,10315.750000000002,SocialMedia,Monetary
26,Margo Zhang,margo-zhang@smart.com.ph,MonetaryDonor,Local,Visayas,Philippines,2026-03-01,0.514620461740418,5.0,12,7109.620000000001,Campaign,Monetary
4,Liam Diaz,liam-diaz@globe.com.ph,MonetaryDonor,PartnerOrganization,Mindanao,Philippines,2026-03-01,0.8573001456980347,97.0,10,9591.66,Direct,Monetary
